userID,gameID,prediction
u80336127,g57144049,3.848396576121037
u50086910,g20439736,5.098763187959944
u29394603,g68576640,4.396716085167416
u66968893,g06045292,3.7290819470635492
u43591125,g74469956,5.06128145668745
u76337229,g68135850,2.5697515438067895
u68059896,g65721445,5.224133983255159
u85801738,g88172386,2.5002009093622046
u15703976,g26556480,2.5787309475901385
u33682209,g69693461,2.2797017794868566
u33316686,g10773791,7.2385938647894275
u18820716,g18342664,3.238028041564961
u01457302,g48828327,1.9233593188578866
u66854991,g27545941,2.720641937194806
u70109286,g05551150,4.02443172847163
u29284635,g80441672,2.326738563422656
u00207029,g92454558,2.9797497202694316
u68015074,g11862712,4.590508410981259
u63577652,g16234754,2.6665727559573713
u52496811,g83223954,3.254966799304609
u93263722,g79499736,6.2715888999464005
u11476760,g93507333,2.7486573844471804
u87811824,g99526401,4.923818340465008
u29916526,g40499587,6.371790250802793
u29906770,g08982787,1.8303300659241293
u15989307,g91479688,7.621793479048719
u58279240,g02141122,6.186141803129554
u86609329,g65683787,1.9015759423893348
u40518608,g70906782,4.204758406076991
u48616923,g34412552,2.948476607406196
u90581128,g52620301,2.6143302435642126
u78081211,g14479207,2.0466101366833183
u01121390,g29741733,4.162246036192102
u37546833,g24555799,2.5455075254125865
u81108539,g88534444,3.936376232312984
u23051167,g24479985,5.310948554565202
u83357129,g96483956,1.3075328326939637
u79245037,g31948580,2.918001851078825
u97654839,g30097805,1.6632844103720394
u40002160,g17074600,2.2492897553382214
u98413978,g99526401,4.5768131693266785
u77592830,g93941352,3.2393873199089613
u02129594,g10845592,4.280186938340622
u14492882,g94517064,2.6370888921050732
u44150437,g64596037,3.5350696638591828
u79736571,g50132983,2.5570000376379753
u50097048,g26192910,4.262655837554222
u93450281,g23403411,4.159679128117729
u20908732,g38302836,2.093012126800101
u14405437,g03420056,3.2051205961901523
u75323279,g04615400,3.442532425705159
u98959093,g61364485,1.9258557874846547
u28932208,g83444124,3.091046053926712
u07220213,g17514824,2.534094244903808
u37274930,g96482153,4.453041825707463
u05202684,g46033000,1.1907522904090493
u77847400,g18154379,4.152465789423966
u75843925,g85252310,3.4389291701804665
u39854939,g56595409,2.687831326084484
u10465493,g78278951,4.5523341583545
u70773173,g34836849,5.4716963545885475
u31932193,g59271404,4.689713794125413
u75620773,g89809648,4.657419873289177
u62855536,g82874353,1.7223197006193494
u03556571,g05551150,4.372494510271801
u33537958,g26445690,2.3409439242319374
u55547913,g66187454,2.0518627297253293
u59868146,g05463839,6.527832184696502
u22808577,g44038209,3.484126982734846
u77598069,g54087643,2.559363595411007
u76320021,g16320816,2.045325953467112
u55588108,g57752541,2.8378413906626427
u82488844,g53642056,2.0267618780132777
u81489269,g35549655,5.20886269868592
u56640739,g36316885,3.2186458580634087
u79590807,g92740322,1.7107786567678662
u33682485,g36859945,3.16641169843832
u73479654,g40499587,7.15303703975388
u95784445,g22136822,3.2864495884005374
u57355453,g53680339,2.482414981319331
u42248329,g32819803,2.4682863347805712
u95036303,g57834425,6.797891437383667
u35500671,g00475133,5.8885390522916445
u18838894,g79027240,2.926819726197861
u17280357,g14368997,4.830063015759507
u96375702,g18342664,3.1023910224877334
u92836633,g79333823,6.61621012277659
u34335773,g70132690,3.8923220631420006
u67234038,g92468669,1.468010001052892
u60086062,g10773791,6.040199611531633
u51322914,g10773791,6.751637757153109
u72875778,g60926645,1.6331481173985876
u65883423,g67650495,4.983402670033048
u45021466,g36338988,4.532244288014323
u24715544,g29741733,4.139675681841639
u41263957,g90301006,2.066906314845574
u05310170,g41292835,4.027196920153055
u31447266,g15714062,6.954863387116919
u28574618,g00795234,4.648984465690633
u82918148,g47205010,5.611264087707301
u44348889,g08353646,6.0650236960332276
u52959535,g27370047,3.955143313165076
u38997786,g06607161,2.347598510226843
u38477510,g06083995,3.4180044823737648
u53684001,g02637258,3.1544087767980047
u67186053,g70898962,4.393807195502463
u14702336,g39921149,4.506903918263935
u68920036,g75248233,5.110181049847085
u21262879,g52140787,3.470028965087655
u67990786,g16246767,1.4233259127816886
u85470793,g68808834,4.412344800056288
u89237337,g32819803,2.4434277536471027
u97099051,g57834425,6.192686658304046
u65793926,g03136155,5.45260875681503
u99451257,g34836849,5.435891169014642
u44872394,g29741733,3.7547554024833936
u14981323,g93472243,2.3537105697128444
u00715488,g84465937,5.2069203138939315
u96152730,g93941352,2.4560785420642732
u01997404,g68808834,5.587769985658178
u96069653,g92569712,5.0702926549008565
u51238798,g49593949,7.087381157518379
u85219683,g70286157,6.297468981500697
u01880467,g09698387,1.2966239357244596
u33682485,g34493061,5.022918468256314
u43241889,g49368897,4.013633078089073
u07709944,g52140787,2.9213470341886456
u94573512,g88529278,7.187810962739744
u59534345,g93507333,3.1316845035649505
u56316623,g52620301,2.5746678849667335
u99229545,g57060412,2.200519729261403
u34999115,g17712832,2.4901864458965504
u00881380,g75228197,5.4564984507663175
u37546833,g36471550,3.7590736804598808
u46064455,g69693461,2.553106020115097
u62824712,g62683832,2.6998754710105994
u56213612,g51491804,1.9807255540033186
u86713794,g96083451,3.5993011090418197
u23069394,g46300937,4.198753968874763
u41154008,g01959969,2.5598304764457356
u99261127,g98118815,5.602540152680202
u09221116,g75614032,1.37883619416115
u32377855,g75248233,5.364462739828166
u91766882,g36958384,4.142029545903462
u17344649,g14368997,5.559235637722898
u18944889,g42729032,4.13740048182601
u99899518,g89998902,1.353743204547558
u84381816,g61264440,4.848280875191113
u32997049,g91851682,3.866548403261934
u69878594,g03488908,3.2344601227558494
u80064824,g71192260,2.189051784614091
u10036796,g90301006,2.3293579256413803
u28779417,g51367911,5.400145207282414
u67949213,g05551150,4.6093765798834125
u69345437,g21351410,5.54613244990961
u26892098,g79604681,3.189130310037655
u58591954,g26465666,6.002589126642541
u59796019,g94834981,3.522501302324106
u77432456,g09805199,1.6846661851467903
u46523831,g10932727,5.231643645494801
u55472824,g11862712,5.139416554647843
u52786015,g99830215,1.984799722781876
u82706763,g37137518,1.8671377929564374
u18406102,g15714062,7.346381605431155
u22527809,g02291184,4.04348958794455
u76320021,g34813934,2.3056041150882125
u19070008,g49593949,6.600993663601533
u28288281,g10406824,3.5713311970122867
u46445768,g23131507,2.474546126309287
u24322680,g92782480,5.45380062653407
u18451516,g10773791,7.435178005923092
u48549249,g15540544,2.9997788540467307
u35815915,g79027240,3.1658298869054633
u72927964,g45328688,6.27503198199236
u26733670,g18470245,2.547882995583704
u92753457,g08511321,3.372097465035655
u07726296,g51283481,6.624863932748653
u58481856,g43409822,4.3268718586001045
u92020558,g61076572,2.7231333401074527
u55659468,g89200271,6.485637471261203
u10191970,g21544048,2.723019148731054
u55833077,g01392148,3.5515038345691576
u30647811,g89809648,4.043518685269102
u70773173,g93941352,3.1281191076057167
u53420470,g90538928,1.8180640695421912
u58835174,g70274773,3.7787080511065545
u55459585,g79735883,5.034133439847535
u42024428,g55567630,2.8869253513714384
u12613847,g26274477,3.641810840831589
u09649360,g17210393,4.578623819536366
u58175155,g67020953,1.3936285780081246
u50518705,g24662129,2.988489401494059
u91846722,g76745472,3.3262138869166833
u77655643,g45950487,3.565082118862426
u19082710,g56739669,2.9378882224561678
u80064824,g58479043,2.825078716785558
u05315350,g92794719,2.8180581357620147
u39028465,g07321220,4.4054125516378795
u88016553,g82847106,3.1832920140269403
u35252740,g26481447,3.5455195694606783
u02489116,g17210393,4.803515938217279
u88248998,g86739752,1.7776303570469585
u20248289,g54619657,3.448562405810079
u15111837,g74112521,5.864876940125555
u12266561,g51283481,6.738203708610081
u24792515,g28586425,4.276657281628299
u12000439,g86565202,1.9935695835580716
u75126121,g40938967,2.1717159310483085
u54307959,g25357537,2.4514751050025327
u41476260,g30982262,0.060942580257328016
u91766882,g53908452,1.2772863336593496
u48888047,g06565154,1.6488527230144319
u83609189,g89492775,5.213388921960794
u49221165,g83757895,4.223953679885474
u43957779,g96083451,3.38386749240899
u41476260,g36707721,2.805170537292211
u04298023,g78278951,5.028320278105662
u48741760,g88529278,6.531993878507117
u88679777,g03916495,3.824875858494885
u31395611,g83607000,3.7747666129655078
u50987399,g48512616,2.975765126702839
u29017568,g78355069,2.379713676968704
u72875778,g92782480,4.783456033246988
u01368818,g35135475,2.2396365910488236
u01522553,g74469956,4.9519712850263495
u04879146,g39930645,3.9694610723881145
u69256218,g45232069,6.810968423325109
u75519304,g68169551,4.7219067448109024
u54511224,g45232069,6.097948552558756
u04726238,g60870663,3.1091617012411437
u37501198,g80603516,1.2004187498082268
u60034827,g89320310,1.9666741670137788
u94960521,g84569465,4.01410830037775
u17759890,g41623816,4.612563460697975
u42208082,g28846994,2.1932098581326267
u54307959,g57869201,2.723131015715136
u93683322,g25592128,1.0806371855759855
u47732229,g29494592,5.33185235019341
u93160206,g15881340,4.890189096937975
u10365602,g21351410,5.281683994682973
u67081608,g84433673,3.649847535790328
u56796374,g08978402,4.621207362160657
u95368325,g51770536,5.169252288490825
u25824912,g46602286,2.33133184517197
u64671579,g50901678,3.6663013952229573
u63636142,g24982722,7.832928511796945
u21280026,g71954463,4.198804360211689
u04893836,g21544048,2.4158868993020057
u66106150,g35870742,0.11886204422336188
u71776180,g24662129,3.207601277674635
u73074846,g03420056,3.5733617034479956
u37957793,g47352460,2.7932999887337453
u33682209,g08539439,3.943438553532435
u73988548,g61046982,4.12857897533555
u56769032,g95702441,6.2964752983959595
u48985129,g04830062,4.1730741820529715
u55473341,g49134759,1.791688201995799
u26826528,g66712584,3.3791673264850615
u93778630,g73542870,3.112986408385814
u73082258,g99551859,3.2798972346534394
u19905753,g51093074,4.926746240281812
u98503287,g56721077,4.938580183132483
u68240571,g72724018,2.3406115336864404
u25631744,g81608348,6.189745766574858
u02618606,g66220144,3.902676839330722
u08542366,g59259028,3.798423861769393
u33197553,g43076769,4.768756427157264
u79010127,g41467284,3.316737029296437
u68375350,g68808834,4.678614871417588
u43098711,g99674775,2.2798601894580077
u41762165,g81578921,2.036797259607421
u01463165,g96982884,5.477784170237249
u75519304,g68594066,2.4093503381978687
u22531794,g81853373,5.077764059134007
u94183551,g34491894,3.9899771274287574
u38871576,g03162218,1.2854980178651652
u46519707,g94807130,2.0658832319868567
u51641312,g45229132,4.163852710453765
u26810316,g40938967,2.314683670521821
u73753509,g59271404,4.712567263224206
u40118306,g49368897,2.8807510040825064
u97654839,g11075424,2.001693517093564
u33843988,g06177547,5.240865155440093
u75616235,g36958384,4.212692102615619
u78681449,g40485117,4.512711115967274
u64193535,g58129520,3.7666433633558567
u96451866,g22362835,2.3785048897096503
u54177102,g49387258,2.478321403574263
u46627765,g79499736,6.230800769951847
u98179594,g72886346,4.409114469971495
u41619073,g15714062,7.162793809556053
u85961375,g58646191,3.4644238911521774
u96429166,g33067795,3.9065651506388637
u84628226,g72460998,3.120472648562628
u81089420,g26111343,2.6643239317824863
u55129513,g86565202,1.2648771214063124
u93961714,g80438960,6.886561726677388
u44755261,g50163420,5.519543367168065
u71386265,g51753734,2.1745891104664157
u27257486,g68047320,4.983986173630658
u94110904,g93325439,3.0233809194014998
u25036365,g90301006,2.3923607777758393
u61683676,g63396588,4.710592059768631
u21934617,g79735883,5.783192216027555
u14581640,g45963204,4.428808283465041
u19433392,g99701966,2.8400464481800967
u91823042,g89012109,4.0353942591601175
u36626068,g21037002,3.5898773272361213
u16220374,g29695966,2.7638971617767725
u88016553,g26345826,3.2589784351398765
u22562393,g72460998,3.223808634888267
u38429458,g39879078,4.419210000837289
u37443852,g53715495,5.805859642200188
u08350227,g67486917,2.1001899044279897
u08118301,g48118089,2.616728268070211
u73988548,g35448329,2.9203899177031727
u77726134,g08978402,4.813740122885751
u66399737,g10962300,3.499770468350209
u61150089,g60559218,1.726383779363608
u98355301,g68132896,5.23249248884007
u07863049,g36958384,4.502929710074993
u84062881,g10773791,6.228748270886901
u47054693,g15714062,6.851346153865819
u34743618,g25723374,2.9656863129522657
u81214253,g79563349,4.513911911135182
u53585446,g63396588,4.383740321528833
u77654400,g74493125,2.29990183504456
u37501198,g15881340,3.274505158860439
u43306927,g84020059,2.203045645007522
u02115872,g49157768,3.2544693153939432
u79662638,g85103579,3.576343086030597
u53954956,g78336897,4.357987255633289
u40497595,g52077802,2.825064117206426
u24181782,g74469956,5.235267315801497
u08333025,g05463839,7.391741109106725
u87744371,g64348065,3.8895971744044093
u87665443,g77916923,3.1988364984464535
u64237842,g71756750,4.737390938635233
u79131192,g03855764,3.779767193650604
u96135866,g12460730,3.5020811995334133
u51851225,g29255734,1.8771149005644072
u28343851,g12423914,2.530720275519225
u66787132,g23109078,3.5911069972730854
u55348643,g93969631,5.169461868189938
u65551086,g13921453,0.9061218778629319
u55833077,g01685044,3.1773275183466785
u19498049,g01086845,4.500449019250576
u76849190,g78336897,3.525631387246719
u32464819,g03304317,2.22894860370118
u90784003,g18223055,2.9589064193545114
u42908769,g38224894,1.0573627837990247
u15844193,g95225789,2.927028851104458
u54016641,g78580495,2.380270382153283
u45118952,g35296108,3.2746505515231594
u66627551,g35166995,5.398225717483223
u63484823,g74295208,1.7846526217406655
u67081608,g39366834,1.2245346675383997
u67989643,g10399772,3.2038703508346247
u08146712,g19845803,3.44545421558532
u91931861,g04615400,3.3852117397325707
u35399175,g33872505,1.5455330656917516
u73423857,g31978006,3.564305230618765
u96912340,g45244601,4.558250774080233
u75811549,g47087082,1.2556098275189331
u17187450,g82716620,3.472217766639592
u12940597,g49787534,2.175340096749485
u77032452,g08511321,3.4000760067544458
u10242260,g70274773,3.8987585188313973
u24240302,g67274965,3.8918845504496598
u99450750,g93941352,3.1597918824244373
u94408928,g34193208,4.939215258918923
u98908624,g00475133,5.31707101289031
u35179060,g57752541,2.4710249493421492
u44583541,g95805513,2.6876126137552907
u16384355,g63750844,5.290055463641088
u12444225,g85252310,2.190830268639833
u28472852,g92405872,2.8223328961286818
u54411535,g78580495,2.888867443264032
u92936152,g15536656,3.979816288821475
u82263949,g75632390,2.9229576680341243
u82727393,g47981354,1.9244359530100044
u78011182,g51283481,6.190024780668303
u06187144,g95792323,3.454862281955122
u95819753,g57676011,2.5051986409425697
u17233796,g64348065,3.6836012882733087
u63905484,g05463839,6.6425214388266305
u38420807,g77112337,4.445081545132182
u64997921,g61310716,2.13761732006925
u02872985,g26192910,4.3006253820602485
u11721473,g48289742,2.0570783743223626
u12266561,g06921499,4.077749582055889
u72988761,g01679750,3.616254369157746
u52579529,g62850718,4.996741048157378
u34660221,g23931178,2.450881845386211
u63098814,g55383272,4.795066981237347
u64656494,g21050126,3.890861979697028
u75811549,g82668863,4.490030811899368
u35824106,g95765068,3.387719623128663
u73562489,g35155801,4.785835351815364
u13925787,g96221632,5.33575510721673
u98010359,g57843499,4.204913157321744
u31625180,g34216483,2.8813809299139295
u00498638,g97784906,3.959648787696506
u92729375,g71101689,2.46643547909805
u86848788,g57176944,3.041547246078692
u95366427,g70232376,2.101621559529727
u24013589,g29343118,2.939415514051023
u67741232,g59132435,2.452797683389397
u07220213,g52077802,3.0188822826900825
u45818962,g10259243,5.009199356832546
u56959833,g67857266,0.9762618783312296
u16077798,g83223954,3.7865814286807944
u22346040,g10876271,6.250596053283292
u98232426,g10773791,8.003289081288766
u64656494,g79499736,6.254217866124857
u35787180,g61018623,4.41510165257169
u32720476,g88059692,3.0943937787110274
u64671579,g35322304,0.4043644635466055
u42908769,g26445690,1.1352735216173835
u92753457,g32248763,5.271595537097971
u34386088,g97574940,0.9665685420889278
u86701059,g72390583,2.643114454963249
u86899708,g85711869,1.9486746554726309
u70390907,g11862712,4.166772189909276
u42127103,g74343362,2.2670717514966157
u21943871,g69033010,5.094054135669633
u67251141,g00880401,4.666087104591081
u19529795,g45232069,6.600500818305873
u97610504,g13451594,3.7106313418732455
u44651358,g29503391,4.410416518042634
u25036595,g15536656,4.406107987172952
u88231087,g07132329,4.5555652169647125
u19311904,g68594066,2.427468946978091
u10524230,g00605015,3.16425545798371
u12465498,g38892969,3.4380407446304604
u82502949,g77859458,7.8408530924580075
u36186993,g39921149,3.100658043818434
u85106243,g24741744,2.4450638568654757
u37104306,g11862712,4.894188522466185
u10455070,g39075066,3.8868092382584427
u13461167,g33997812,2.4682111539391913
u64915360,g06607161,3.224596411190666
u78081211,g95421853,3.085639173048143
u68059896,g49722483,2.9762808930991844
u79713882,g51560220,3.1098115919628246
u53747650,g30541991,4.310536652238487
u33462621,g69693461,1.8189638139888225
u90215446,g61856392,4.488875192332581
u42299926,g10876271,5.945525261664536
u00554555,g00602342,3.5034126500220912
u08237826,g94908252,4.103981350652673
u48813911,g17702591,4.2912866129319
u32464819,g64755089,3.7448751233836535
u01347278,g68959096,5.081696671798769
u53281387,g67463933,1.1739734102565413
u65940642,g77156003,3.239015117756261
u18211715,g72886346,4.368801804932012
u74486088,g76745472,4.070306378708805
u44065947,g12848687,2.4333230314356675
u33186374,g21883457,1.8562236523858666
u96856531,g83216730,0.8074767062361213
u96705265,g50901678,4.733649530810931
u55294871,g52837853,3.34336165127958
u70061826,g23131507,2.786375024224855
u65309505,g79499736,5.260608164325575
u25631744,g89055558,3.2083140974134063
u59820795,g17604638,7.681753803380911
u99077364,g83093985,3.5973605103945667
u72474436,g33776814,4.603670332714609
u98503287,g26732871,4.3070372812989834
u66627551,g95846609,0.9494855911757409
u04382841,g25063114,4.131040233491345
u12983037,g40110970,4.855344727966477
u70435723,g99526401,3.840717460148823
u76099430,g40485117,3.9457508179470993
u03286131,g24849398,1.7566551752581907
u67932163,g69577828,2.130553600893338
u69804013,g24479985,5.35590580774167
u70731609,g66197269,1.8448987024763956
u05074550,g38302836,2.402316394743733
u20433143,g02273341,6.464026616384929
u82283855,g55933232,1.8346276959785914
u65310292,g74343362,1.915510056711125
u96856531,g53744230,0.6927500368441246
u91673094,g58464197,2.8841824161765186
u62900492,g83147553,3.2837072835129546
u93233776,g57932017,0.711597099980001
u66399737,g79841629,3.047459140794499
u00230473,g04423005,4.035458326010838
u77383999,g45359822,0.7361278265411069
u17185888,g33400185,4.225552476669286
u18564530,g83595955,1.3069254986117347
u91458585,g05349653,4.991503620194744
u14267616,g69336814,2.9221105583655778
u46075637,g82668863,2.133329499577082
u92083302,g91479688,8.23062183676933
u52088709,g90154665,4.270243077143917
u47180106,g15547870,6.746340099572189
u47890042,g92522857,3.305573034366067
u97829138,g96221632,3.944548382574291
u08176900,g49593949,6.600905796561951
u99182282,g24283850,3.316014820440383
u89568898,g59317800,3.9420447494773025
u88248998,g11862712,4.248767498658419
u18546872,g76381409,3.8493054820030346
u68343562,g65170299,1.3363810871949138
u55714698,g51682801,0.8855592364513063
u79876988,g18342664,3.2719131789740596
u14718880,g65254456,2.6232984950412863
u13592530,g38617933,2.739735924970541
u24403815,g29567022,4.178282347294263
u59370809,g25962198,3.7513618909990507
u14230192,g03280058,4.054130744537337
u02906788,g74105866,3.1747092273463413
u01286449,g24850971,6.365737633050319
u98204092,g24982722,7.2265994952637405
u67130249,g89492775,4.217998540077215
u00715488,g22284227,4.690412454899016
u42702163,g31541380,5.234885788397072
u90218848,g78817804,3.452383807302143
u05045808,g10946181,4.6424129663017695
u77089819,g92454558,2.787251386333983
u78376250,g76527380,1.0366541855251097
u93652398,g07535543,3.2490795165893
u38961187,g95962067,1.970376564164726
u04879146,g41141819,2.498557808844023
u33109625,g75513928,3.9405709972563665
u82567951,g76108144,3.387609892855432
u52146622,g45909867,6.002959879125176
u18467854,g57325235,4.047218092571806
u50097048,g15714062,7.1265186956706605
u73082258,g37422652,5.3368088702617555
u61060406,g15632833,3.2982958154064117
u08176900,g51770536,4.674244952329644
u90228895,g41577769,6.887173737487297
u73589158,g34397868,6.449514223319398
u49569747,g35135475,2.7259055291911296
u96883621,g49391160,2.102743951939898
u53029290,g60355697,3.5336231932893822
u85987227,g56621675,3.5182217647374157
u06948381,g16087475,2.343208854388923
u70787120,g46950698,3.542786293158845
u33851454,g92794719,2.707756933964636
u43706499,g99526401,4.9771962092742745
u74705434,g57676011,0.7981744031684809
u36822963,g99216201,3.5082266333257595
u28677421,g28586425,3.2803303229321923
u58955789,g02428379,1.6068413164635518
u55218510,g64167567,3.4895571201414968
u64671579,g06235078,2.523439689136351
u86555347,g24982722,7.332256628089578
u62720974,g46430686,4.067167535447953
u83279696,g05389339,5.750451338995119
u39544543,g09409361,2.7629757326670843
u66562726,g66086214,2.808572603729694
u83029404,g89200271,5.574321707974233
u55472824,g41623816,5.069707154367568
u72927964,g16895800,2.6082790992776497
u36684316,g34193208,5.317354802661567
u29097470,g39930645,4.840992073922122
u29258017,g32303199,2.0090972492579766
u43263543,g97490319,2.4642671870176307
u13348485,g09670581,4.763225890673475
u48343588,g11473691,2.5087657089836566
u82601329,g89809648,4.354738064005024
u74748141,g71012857,4.273759776158714
u94977887,g52626909,3.8739165251428016
u08333025,g94547789,3.9340813357445494
u96347433,g57187406,3.099404249848396
u68828685,g06045292,4.367558116296944
u84615263,g34765721,2.5338399118042623
u96577039,g67100685,1.4336106272085174
u65232091,g67650495,5.495199517284327
u02129594,g02273341,5.9700653550601075
u25631744,g77640255,7.702755207209876
u34554584,g14806591,4.6528280544025185
u01590632,g56957488,4.355060351060551
u14702336,g48350599,5.310669942026419
u77460323,g58479043,3.1008762184648706
u37274930,g40753740,3.084265059765876
u49842960,g99317241,0.8874530138526319
u04114967,g97784906,3.211915603539586
u19431743,g10773791,8.050107431014878
u91108085,g55811676,5.313845670751787
u93364692,g38649631,3.694611011585912
u73134199,g01125194,2.2328745008459583
u84759213,g89465021,3.065802693399472
u34174227,g91815777,1.9618278960556794
u34020914,g24803988,2.9349883490089352
u34606283,g66415217,3.488330595530788
u78816515,g10962300,2.6777707326028373
u64223830,g72841273,2.2700649061708678
u74377836,g82668863,3.6927719201242923
u06509269,g78336897,3.9491019047586313
u53258669,g89498071,2.3502630888328246
u82528197,g15547870,7.074475370348479
u62824712,g54514430,1.8818229434789036
u88956112,g16320816,1.8865338048542517
u34848528,g07321220,4.6215410551622735
u16075466,g98333821,2.4297686538703873
u77686397,g78811835,2.5174538667361657
u87799097,g26104453,4.605734759533025
u94959589,g75513928,3.4200283298130625
u91724735,g89809648,4.577003513087432
u09488985,g41348232,2.1979035748937688
u03489993,g53715495,6.016582012989291
u74229075,g74295208,3.4612620177103484
u69076864,g63396588,4.3720830961283985
u46984086,g09018634,5.223855705437864
u39239947,g56289849,2.41993598320498
u37887653,g80438960,6.719107625437195
u91136278,g57752541,3.14568800862017
u92142028,g22764090,2.361394890336596
u21994864,g68132896,5.208715331000414
u60004153,g74412462,5.0811066407797725
u49245331,g16967024,2.575671575199687
u84685369,g09558961,4.726195753085664
u40276376,g60355697,2.1911101349536195
u81933585,g84397720,0.6362178957464848
u45885642,g38024861,6.035393478307057
u55972013,g16246767,1.7096474498398382
u02211193,g82621570,5.882885495097018
u49974537,g89200271,6.344209968256979
u50832304,g89355707,4.0568304457078534
u65619361,g21037002,3.7826599744842127
u00462231,g39845845,5.010322306338207
u57877998,g65773934,3.538900655146229
u01368818,g15742115,2.069284332186179
u58624800,g74343362,0.9500401804390605
u85894312,g38617933,2.7517468671608594
u01283011,g51189330,1.8177186737140836
u60034715,g51093074,4.472072540739336
u59380472,g76822730,3.9491818309261744
u19771394,g47087082,0.6692682103130583
u59556555,g40499587,6.538934517047707
u28055749,g90379019,3.1407924010262613
u77223935,g88509571,1.4775408308751015
u45148118,g74857369,1.6757424882718517
u60932748,g16586637,5.716174812441228
u83445194,g68132896,6.033113491902535
u92568004,g02903254,3.016098220365152
u05202684,g60046113,1.9884031311387655
u03311275,g68420270,1.76474876066065
u21023214,g58025004,3.8713157943197465
u11581713,g42513315,2.9610610370093857
u72218324,g79866169,2.239271600815513
u00211549,g29567022,3.9100957572948145
u35368986,g62180900,4.8625423590939
u39462514,g97767591,3.0907441020171076
u54654852,g70906782,3.8147650106598068
u00230473,g34397868,6.157629229015196
u74710280,g08143802,2.650210428154698
u47146279,g53666531,4.512370809210539
u58591954,g18111735,4.885770779297969
u76469131,g06045292,2.7295786853743014
u60860918,g30786147,3.0154157406886335
u32330091,g69425217,6.072794799969982
u96852472,g00805292,1.4148008560068832
u59537664,g01660600,3.9128887771358225
u85894312,g67139666,4.100932942254323
u17568238,g35448329,2.8667322634636263
u89855328,g14368997,5.508401356101644
u40601156,g39845845,5.457819767655015
u17585289,g37670161,5.027111672047241
u24632292,g77859458,7.5398422127114415
u02954565,g82275622,3.5448822403200793
u16676280,g75126035,4.2620828495778
u09984622,g02903254,3.7886756275421796
u22527809,g31752627,3.40578058089166
u51924276,g08511321,3.615361985635278
u90013638,g85442587,4.649999152546955
u30668420,g57658162,2.1794724320943293
u74180765,g06045292,3.799278639297284
u55476585,g96839895,2.8460524430210055
u68006030,g52626909,3.7370169434905876
u85788235,g28457917,2.7394769971597523
u83097722,g04641598,2.0470881878699343
u96971686,g53666531,4.49840302100996
u74051349,g01873417,4.794192804935779
u81193371,g17612425,4.055219698295373
u19679270,g70742092,6.226220598770681
u76337229,g76745472,3.9059434992298705
u25564305,g40499587,6.0989020229007656
u36575600,g09964073,3.869344150192304
u18895919,g52607080,4.503633007434816
u44162697,g83517324,2.3907323016074766
u73982503,g99496555,3.862512553226323
u11938936,g11075424,3.0154392096587355
u35200970,g16135457,4.271948845478302
u19180653,g66086214,3.897061954631453
u46933812,g01944662,3.16274598043775
u93450281,g03718546,3.9102088588718478
u96104653,g59442626,3.918156162844313
u01154477,g96870434,2.1480941458504055
u11721473,g79499736,5.718853715019372
u56714236,g64596037,3.168530266847483
u17742070,g29567022,4.088836631376223
u00656603,g64963995,1.8453370626457564
u05348113,g68710423,3.3967952975844202
u91875046,g10946181,5.001972228802542
u05692952,g72333190,2.0716347843163003
u21396545,g41031307,4.143631537579358
u75519304,g25962198,4.115058266671973
u91560294,g51234623,1.97653786604081
u89383061,g38224894,2.2232169947385145
u20958629,g24656407,3.0065933333951436
u14874767,g29546269,2.8749988748866597
u02081561,g06538880,1.6942080003387776
u61856145,g13594852,3.5147748474799343
u77668657,g52540758,3.127351319552984
u48749199,g43636148,2.696262568133494
u19213732,g92405872,2.6976449974479886
u53728448,g12133696,1.7009054280218716
u35536855,g16653801,4.228241279601489
u31052108,g21947930,2.289020015779613
u69837222,g99526401,4.581977383035903
u08612496,g17807252,5.963608112144601
u73487372,g12909815,2.4488116032064258
u61057221,g66403731,2.2345233249852177
u33951621,g53024880,1.8743125866469634
u48132872,g74493125,1.9806305801144939
u66423653,g34949160,2.8768344030766118
u80165894,g35449408,1.8475920415665898
u78578337,g36859945,2.729599522764808
u00584629,g01660600,2.6911249418223626
u29223775,g74469956,5.2440896832160995
u78380052,g66258359,6.673790537648705
u22154537,g99758692,3.8827864571412025
u80605925,g79499736,6.324529788575021
u88163092,g55646573,3.2633790048167954
u65799971,g05546633,4.619348730445097
u45024671,g96710709,1.7457461281987965
u42222023,g05914065,4.109342049405671
u72952508,g82668863,4.199674857147084
u09101620,g07086210,2.7091100958392413
u88985022,g08982787,1.4834029244802367
u67081608,g15536656,3.4595344464384743
u94219134,g69849525,3.18741749635819
u24253249,g91479688,7.607617389637944
u39440800,g74412462,4.770142368240023
u66702814,g42907287,4.2876221098363985
u69604936,g83607000,3.9529861618475097
u47854027,g74412462,4.996789989334395
u62707526,g51093074,4.523037857082648
u78952874,g78518895,5.028205804312435
u77642114,g88090167,3.3842097145020005
u78952874,g17361564,4.333863401804232
u24657771,g89200271,6.546649781243325
u04386087,g13451594,4.721813763278577
u43721094,g25261479,2.614067518814841
u60288400,g99232980,1.4990112677264924
u20316991,g57843499,4.234112954852
u60932748,g59682009,3.5286695556585292
u42035064,g87795702,4.78669103549691
u00655971,g29714557,1.532003925423749
u49244274,g55997413,1.4212814245522964
u65891971,g57441983,2.216985881291449
u47661995,g91200810,3.74634867940006
